1	0	480
1	1	642
1	2	645
1	3	447
1	4	352
1	5	250
1	6	151
1	7	127
1	8	81
1	9	50
1	10	33
1	11	12
1	12	16
1	13	9
1	14	3
1	15	3
1	16	2
1	17	2
1	21	1
1	24	1
10	0	192
10	1	233
10	2	277
10	3	281
10	4	268
10	5	226
10	6	135
10	7	98
10	8	51
10	9	45
10	10	24
10	11	18
10	12	8
10	13	9
10	14	4
10	15	2
10	16	2
10	25	1
2	0	555
2	1	898
2	2	1086
2	3	1124
2	4	1037
2	5	930
2	6	728
2	7	547
2	8	407
2	9	265
2	10	180
2	11	127
2	12	77
2	13	60
2	14	32
2	15	23
2	16	11
2	17	8
2	18	1
2	19	3
2	20	2
2	21	1
2	25	2
3	0	428
3	1	703
3	2	822
3	3	850
3	4	836
3	5	698
3	6	577
3	7	399
3	8	276
3	9	210
3	10	130
3	11	95
3	12	51
3	13	47
3	14	24
3	15	11
3	16	8
3	17	9
3	18	3
3	19	3
3	20	1
3	21	1
3	23	1
3	26	1
4	0	362
4	1	594
4	2	694
4	3	709
4	4	683
4	5	539
4	6	449
4	7	332
4	8	212
4	9	150
4	10	104
4	11	72
4	12	43
4	13	30
4	14	19
4	15	8
4	16	6
4	17	7
4	19	3
4	20	2
4	26	1
5	0	291
5	1	479
5	2	568
5	3	640
5	4	558
5	5	474
5	6	354
5	7	268
5	8	159
5	9	129
5	10	86
5	11	62
5	12	26
5	13	21
5	14	14
5	15	4
5	16	4
5	17	7
5	18	1
5	21	1
5	25	1
6	0	273
6	1	398
6	2	486
6	3	504
6	4	482
6	5	397
6	6	301
6	7	224
6	8	140
6	9	87
6	10	77
6	11	48
6	12	22
6	13	19
6	14	11
6	15	3
6	16	2
6	17	3
6	18	1
6	20	1
6	25	1
7	0	246
7	1	358
7	2	430
7	3	426
7	4	417
7	5	337
7	6	252
7	7	172
7	8	112
7	9	78
7	10	55
7	11	40
7	12	17
7	13	16
7	14	6
7	15	2
7	16	1
7	17	3
7	25	1
8	0	230
8	1	308
8	2	370
8	3	363
8	4	356
8	5	313
8	6	208
8	7	139
8	8	90
8	9	63
8	10	43
8	11	31
8	12	9
8	13	11
8	14	5
8	15	2
8	16	1
8	17	2
8	25	1
9	0	210
9	1	281
9	2	318
9	3	330
9	4	303
9	5	273
9	6	160
9	7	114
9	8	72
9	9	51
9	10	31
9	11	20
9	12	6
9	13	10
9	14	5
9	15	1
9	16	1
9	17	2
9	25	1
