1	0	558
1	1	1087
1	2	1358
1	3	1501
1	4	1528
1	5	1393
1	6	1169
1	7	1031
1	8	713
1	9	546
1	10	403
1	11	298
1	12	171
1	13	107
1	14	76
1	15	50
1	16	39
1	17	17
1	18	10
1	19	12
1	21	7
1	22	1
1	23	2
1	25	2
1	30	1
2	0	541
2	1	1111
2	2	1392
2	3	1603
2	4	1710
2	5	1591
2	6	1439
2	7	1290
2	8	1002
2	9	825
2	10	616
2	11	444
2	12	350
2	13	239
2	14	163
2	15	110
2	16	72
2	17	61
2	18	45
2	19	24
2	20	16
2	21	9
2	22	6
2	23	4
2	24	3
2	25	4
2	26	1
2	27	2
3	0	545
3	1	1168
3	2	1383
3	3	1607
3	4	1764
3	5	1634
3	6	1472
3	7	1342
3	8	1126
3	9	895
3	10	696
3	11	524
3	12	411
3	13	295
3	14	194
3	15	136
3	16	98
3	17	74
3	18	57
3	19	37
3	20	21
3	21	14
3	22	12
3	23	6
3	24	6
3	25	6
3	27	1
3	31	1
3	34	1
5	0	551
5	1	1150
5	2	1377
5	3	1606
5	4	1711
5	5	1641
5	6	1482
5	7	1337
5	8	1125
5	9	931
5	10	714
5	11	542
5	12	440
5	13	309
5	14	227
5	15	170
5	16	124
5	17	92
5	18	79
5	19	38
5	20	29
5	21	21
5	22	17
5	23	16
5	24	7
5	25	7
5	26	5
5	27	4
5	28	2
5	30	1
5	32	1
6	0	567
6	1	1118
6	2	1361
6	3	1566
6	4	1724
6	5	1645
6	6	1442
6	7	1338
6	8	1136
6	9	924
6	10	691
6	11	537
6	12	449
6	13	326
6	14	220
6	15	171
6	16	108
6	17	96
6	18	78
6	19	44
6	20	40
6	21	27
6	22	17
6	23	15
6	24	13
6	25	4
6	26	5
6	27	2
6	28	1
6	29	2
6	30	1
6	32	2
6	34	1
7	0	554
7	1	1103
7	2	1348
7	3	1561
7	4	1677
7	5	1609
7	6	1419
7	7	1336
7	8	1094
7	9	919
7	10	713
7	11	545
7	12	441
7	13	316
7	14	227
7	15	174
7	16	104
7	17	97
7	18	82
7	19	50
7	20	37
7	21	21
7	22	13
7	23	15
7	24	17
7	25	6
7	26	2
7	27	1
7	28	1
7	29	3
7	30	2
7	31	1
7	34	1
7	35	1
