RUAU4	population
RUAU2	population
RUOH2	population
RUOH1	population
D2174	population
D2173	population
1197B	population
1197C	population
D283	population
D282	population
RURU4	population
RURU3	population
GB15	population
V2	population
AR50	population
AR24	population
RUSP1	population
D2019	population
GA128	population
C46	population
C47	population
RUBA3	population
RUBA4	population
D2075	population
D2073	population
AZ12	population
G41	population
D946	population
RK2	population
AZ26	population
326	population
386	population
G448	population
GA237	population
TA144	population
TA145	population
Fish698	population
Fish684	population
