1,RUAU4,5.00,4.48
1,RUAU2,2.47,3.24
1,RUOH2,3.36,4.34
1,RUOH1,3.50,4.16
1,D2174,4.56,4.45
1,D2173,3.57,4.79
1,1197B,2.31,2.75
1,1197C,2.13,2.39
1,D283,3.90,4.36
1,D282,3.52,4.30
1,RURU4,5.30,3.92
1,RURU3,5.58,3.65
1,GB15,5.21,6.30
1,V2,5.42,6.34
1,AR50,5.52,3.44
1,AR24,5.34,6.58
1,RUSP1,2.28,2.75
1,D2019,4.74,5.02
1,GA128,4.49,4.25
1,C46,3.85,4.71
1,C47,5.34,4.07
1,RUBA3,5.20,4.51
1,RUBA4,5.52,3.17
1,D2075,4.07,4.97
1,D2073,2.99,4.01
1,AZ12,5.05,4.06
1,G41,5.99,4.28
1,D946,4.72,5.91
1,RK2,4.17,5.15
1,AZ26,5.04,4.67
1,326,5.21,3.51
1,386,5.56,4.15
1,G448,6.72,8.52
1,GA237,6.38,7.81
1,TA144,6.08,7.39
1,TA145,5.87,7.37
1,Fish698,5.79,6.81
1,Fish684,5.50,6.65
10,RUAU4,45.08,69.30
10,RUAU2,22.92,33.32
10,RUOH2,25.22,33.79
10,RUOH1,27.30,37.34
10,D2174,42.24,59.92
10,D2173,24.25,30.07
10,1197B,19.50,24.92
10,1197C,20.91,29.13
10,D283,31.08,48.64
10,D282,28.53,39.48
10,RURU4,56.25,83.96
10,RURU3,64.47,99.91
10,GB15,34.80,41.02
10,V2,36.38,41.79
10,AR50,76.48,95.31
10,AR24,37.11,41.72
10,RUSP1,20.00,25.25
10,D2019,43.58,54.02
10,GA128,37.20,58.89
10,C46,29.67,37.35
10,C47,62.79,77.80
10,RUBA3,50.35,67.91
10,RUBA4,80.39,112.14
10,D2075,31.04,38.31
10,D2073,20.06,24.93
10,AZ12,46.93,74.78
10,G41,72.30,88.67
10,D946,30.69,34.21
10,RK2,25.62,28.46
10,AZ26,42.94,60.33
10,326,63.24,92.84
10,386,62.15,80.07
10,G448,41.69,46.42
10,GA237,44.31,52.39
10,TA144,38.49,44.15
10,TA145,36.68,42.18
10,Fish698,40.51,44.52
10,Fish684,35.58,38.73
2,RUAU4,15.99,25.73
2,RUAU2,5.36,7.69
2,RUOH2,8.90,12.64
2,RUOH1,9.41,13.29
2,D2174,14.91,22.78
2,D2173,9.52,12.81
2,1197B,5.26,6.17
2,1197C,4.57,5.08
2,D283,11.13,17.58
2,D282,9.83,14.41
2,RURU4,19.22,29.22
2,RURU3,21.63,33.72
2,GB15,16.17,19.92
2,V2,14.57,17.44
2,AR50,23.37,31.49
2,AR24,17.12,20.51
2,RUSP1,5.14,6.32
2,D2019,16.78,23.71
2,GA128,13.42,21.01
2,C46,10.02,13.47
2,C47,20.89,30.82
